record_id,formula_standardized,formula_reduced,formula_sc,chemical_composition_sc,tc,fixed_split,primary_cif_relpath,resolved_cif_path,weight,edos_available,edos_cif_source,edos_cif_relpath,phdos_available,features,repetition,tc_pred,abs_error
sc_atlas:33524,Cu0.31Bi2Se3,Cu0.31Bi2Se3,Bi2Cu0.31Se3,Bi-Cu-Se,3.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,3.092441755376428,0.09244175537642807
sc_atlas:40227,LaP2,LaP2,LaP2,La-P,2.5,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,4,3.8503896501939794,1.3503896501939794
sc_atlas:40226,LaP2,LaP2,LaP2,La-P,3.3,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,4,6.250414744487507,2.9504147444875075
sc_atlas:40228,LaP2,LaP2,LaP2,La-P,7.8,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,4,5.206311450286814,2.5936885497131854
sc_atlas:39834,TaS1.99Se0.01,TaS1.99Se0.01,S1.99Se0.01Ta,S-Se-Ta,2.85,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,4,2.838991483040722,0.011008516959277959
sc_atlas:39833,TaS1.99Se0.01,TaS1.99Se0.01,S1.99Se0.01Ta,S-Se-Ta,2.96,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,4,2.9194189316384644,0.04058106836153552
sc_atlas:11939,Sr0.6K0.4Fe2As2,Sr0.6K0.4Fe2As2,As2Fe2K0.4Sr0.6,As-Fe-K-Sr,32.5,unassigned,,.,0.02564102564102564,0.0,missing,missing,0.0,MAGPIE,4,32.91413769005853,0.4141376900585314
sc_atlas:11953,Y0.25Gd0.25Er0.25Nd0.25Ba2Cu3O6.87,Y0.25Gd0.25Er0.25Nd0.25Ba2Cu3O6.87,Ba2Cu3Er0.25Gd0.25Nd0.25O6.87Y0.25,Ba-Cu-Er-Gd-Nd-O-Y,92.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,60.07686262474028,31.92313737525972
sc_atlas:11955,Y0.25Gd0.25Er0.25Nd0.25Ba2Cu3O6.87,Y0.25Gd0.25Er0.25Nd0.25Ba2Cu3O6.87,Ba2Cu3Er0.25Gd0.25Nd0.25O6.87Y0.25,Ba-Cu-Er-Gd-Nd-O-Y,92.1,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,60.07686262474028,32.023137375259715
sc_atlas:11954,Y0.25Gd0.25Er0.25Nd0.25Ba2Cu3O6.93,Y0.25Gd0.25Er0.25Nd0.25Ba2Cu3O6.93,Ba2Cu3Er0.25Gd0.25Nd0.25O6.93Y0.25,Ba-Cu-Er-Gd-Nd-O-Y,91.8,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,58.250427072845774,33.54957292715422
sc_atlas:11956,Y0.25Gd0.25Er0.25Nd0.25Ba2Cu3O6.93,Y0.25Gd0.25Er0.25Nd0.25Ba2Cu3O6.93,Ba2Cu3Er0.25Gd0.25Nd0.25O6.93Y0.25,Ba-Cu-Er-Gd-Nd-O-Y,92.1,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,58.250427072845774,33.84957292715422
sc_atlas:11959,PrPt4Ge12,PrPt4Ge12,Ge12PrPt4,Ge-Pr-Pt,7.99,unassigned,,.,0.07692307692307693,0.0,missing,missing,0.0,MAGPIE,4,4.2834863615079515,3.7065136384920487
sc_atlas:11963,BaFe1.9Ni0.1As2,BaFe1.9Ni0.1As2,As2BaFe1.9Ni0.1,As-Ba-Fe-Ni,21.4,unassigned,,.,0.018867924528301886,0.0,missing,missing,0.0,MAGPIE,4,14.940283086807016,6.459716913192983
sc_atlas:12025,Sr0.638K0.362Fe2As2,Sr0.638K0.362Fe2As2,As2Fe2K0.362Sr0.638,As-Fe-K-Sr,34.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,31.745282233660923,2.254717766339077
sc_atlas:38344,GdFeAsO0.7F0.3,GdFeAsO0.7F0.3,AsF0.3FeGdO0.7,As-F-Fe-Gd-O,36.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,56.97404412986877,20.974044129868773
sc_atlas:38341,GdFeAsO0.7F0.3,GdFeAsO0.7F0.3,AsF0.3FeGdO0.7,As-F-Fe-Gd-O,40.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,57.924214784818254,17.924214784818254
sc_atlas:38339,GdFeAsO0.83F0.17,GdFeAsO0.83F0.17,AsF0.17FeGdO0.83,As-F-Fe-Gd-O,26.0,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,4,49.0954303316563,23.095430331656303
sc_atlas:38345,GdFeAsO0.83F0.17,GdFeAsO0.83F0.17,AsF0.17FeGdO0.83,As-F-Fe-Gd-O,28.0,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,4,50.731108540814745,22.731108540814745
sc_atlas:38342,GdFeAsO0.83F0.17,GdFeAsO0.83F0.17,AsF0.17FeGdO0.83,As-F-Fe-Gd-O,42.0,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,4,50.731108540814745,8.731108540814745
sc_atlas:38337,GdFeAsO0.83F0.17,GdFeAsO0.83F0.17,AsF0.17FeGdO0.83,As-F-Fe-Gd-O,43.0,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,4,51.577299066998016,8.577299066998016
sc_atlas:38343,GdFeAsO0.8F0.2,GdFeAsO0.8F0.2,AsF0.2FeGdO0.8,As-F-Fe-Gd-O,38.0,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,4,50.731108540814745,12.731108540814745
sc_atlas:38340,GdFeAsO0.8F0.2,GdFeAsO0.8F0.2,AsF0.2FeGdO0.8,As-F-Fe-Gd-O,40.0,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,4,51.577299066998016,11.577299066998016
sc_atlas:38353,SmFeAs0.8Sb0.2O0.8F0.2,SmFeAs0.8Sb0.2O0.8F0.2,As0.8F0.2FeO0.8Sb0.2Sm,As-F-Fe-O-Sb-Sm,42.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,40.095508671642705,1.9044913283572953
sc_atlas:38352,SmFeAs0.95Sb0.05O0.8F0.2,SmFeAs0.95Sb0.05O0.8F0.2,As0.95F0.2FeO0.8Sb0.05Sm,As-F-Fe-O-Sb-Sm,48.7,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,38.88457481684368,9.815425183156322
sc_atlas:38351,SmFeAs0.97Sb0.03O0.8F0.2,SmFeAs0.97Sb0.03O0.8F0.2,As0.97F0.2FeO0.8Sb0.03Sm,As-F-Fe-O-Sb-Sm,49.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,44.9238905423677,4.076109457632299
sc_atlas:38349,SmFeAs0.99Sb0.01O0.8F0.2,SmFeAs0.99Sb0.01O0.8F0.2,As0.99F0.2FeO0.8Sb0.01Sm,As-F-Fe-O-Sb-Sm,41.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,45.43221352110375,4.432213521103748
sc_atlas:12051,Mo2C,Mo2C,CMo2,C-Mo,3.48,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,4,2.8366541122920275,0.6433458877079725
sc_atlas:16506,TaN,TaN,NTa,N-Ta,8.6,unassigned,,.,0.058823529411764705,0.0,missing,missing,0.0,MAGPIE,4,8.92500886963915,0.32500886963915043
sc_atlas:16505,TaN,TaN,NTa,N-Ta,9.7,unassigned,,.,0.058823529411764705,0.0,missing,missing,0.0,MAGPIE,4,8.92500886963915,0.7749911303608492
sc_atlas:28954,TaN,TaN,NTa,N-Ta,5.0,unassigned,,.,0.058823529411764705,0.0,missing,missing,0.0,MAGPIE,4,8.789822813671856,3.789822813671856
sc_atlas:28953,TaN,TaN,NTa,N-Ta,6.0,unassigned,,.,0.058823529411764705,0.0,missing,missing,0.0,MAGPIE,4,8.270659857086917,2.270659857086917
sc_atlas:28952,TaN,TaN,NTa,N-Ta,8.0,unassigned,,.,0.058823529411764705,0.0,missing,missing,0.0,MAGPIE,4,8.270659857086917,0.2706598570869172
sc_atlas:31700,YPtBi,YPtBi,BiPtY,Bi-Pt-Y,0.8,unassigned,,.,0.08333333333333333,0.0,missing,missing,0.0,MAGPIE,4,3.614151640559074,2.814151640559074
sc_atlas:12107,IrTe2,IrTe2,IrTe2,Ir-Te,3.1,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,4,1.9985019996444515,1.1014980003555486
sc_atlas:12108,IrTe2,IrTe2,IrTe2,Ir-Te,3.4,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,4,1.9985019996444515,1.4014980003555484
sc_atlas:18285,La1.48Nd0.4Sr0.12CuO4,La1.48Nd0.4Sr0.12CuO4,CuLa1.48Nd0.4O4Sr0.12,Cu-La-Nd-O-Sr,3.6,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,4,12.572429792423119,8.972429792423119
sc_atlas:28241,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,15.0,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,4,16.303711940828325,1.3037119408283253
sc_atlas:25890,GdFeAsO0.88F0.12,GdFeAsO0.88F0.12,AsF0.12FeGdO0.88,As-F-Fe-Gd-O,50.0,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,4,45.74915185931398,4.250848140686017
sc_atlas:25891,GdFeAsO0.88F0.12,GdFeAsO0.88F0.12,AsF0.12FeGdO0.88,As-F-Fe-Gd-O,52.5,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,4,45.74915185931398,6.750848140686017
sc_atlas:25892,GdFeAsO0.88F0.12,GdFeAsO0.88F0.12,AsF0.12FeGdO0.88,As-F-Fe-Gd-O,53.0,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,4,45.74915185931398,7.250848140686017
sc_atlas:27036,GdO0.88F0.12FeAs,GdO0.88F0.12FeAs,AsF0.12FeGdO0.88,As-F-Fe-Gd-O,52.5,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,4,45.74915185931398,6.750848140686017
sc_atlas:28261,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,10.5,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,4,16.303711940828325,5.803711940828325
sc_atlas:28264,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,12.5,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,4,16.303711940828325,3.8037119408283253
sc_atlas:28263,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,14.0,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,4,16.303711940828325,2.3037119408283253
sc_atlas:12114,YNi2B2C,YNi2B2C,B2CNi2Y,B-C-Ni-Y,15.0,unassigned,,.,0.058823529411764705,0.0,missing,missing,0.0,MAGPIE,4,7.908997321044113,7.091002678955887
sc_atlas:32457,EuFe2As1.58P0.42,EuFe2As1.58P0.42,As1.58EuFe2P0.42,As-Eu-Fe-P,22.0,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,4,5.812528656879749,16.18747134312025
sc_atlas:32458,EuFe2As1.6P0.4,EuFe2As1.6P0.4,As1.6EuFe2P0.4,As-Eu-Fe-P,24.0,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,4,5.812528656879749,18.18747134312025
sc_atlas:12138,GdO0.91F0.09FeAs,GdO0.91F0.09FeAs,AsF0.09FeGdO0.91,As-F-Fe-Gd-O,46.0,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,4,43.882598769603575,2.1174012303964247
sc_atlas:12137,GdO0.91F0.09FeAs,GdO0.91F0.09FeAs,AsF0.09FeGdO0.91,As-F-Fe-Gd-O,47.0,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,4,43.882598769603575,3.1174012303964247
sc_atlas:12136,GdO0.91F0.09FeAs,GdO0.91F0.09FeAs,AsF0.09FeGdO0.91,As-F-Fe-Gd-O,50.0,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,4,43.882598769603575,6.117401230396425
sc_atlas:12134,GdO0.91F0.09FeAs,GdO0.91F0.09FeAs,AsF0.09FeGdO0.91,As-F-Fe-Gd-O,53.0,unassigned,,.,0.16666666666666666,0.0,missing,missing,0.0,MAGPIE,4,43.882598769603575,9.117401230396425
sc_atlas:27653,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,18.0,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,4,16.303711940828325,1.6962880591716747
sc_atlas:15737,Nd1.85Ce0.15CuO4.01,Nd1.85Ce0.15CuO4.01,Ce0.15CuNd1.85O4.01,Ce-Cu-Nd-O,23.5,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,25.503087898887976,2.0030878988879763
sc_atlas:15738,Nd1.85Ce0.15CuO4.01,Nd1.85Ce0.15CuO4.01,Ce0.15CuNd1.85O4.01,Ce-Cu-Nd-O,23.6,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,25.503087898887976,1.903087898887975
sc_atlas:12354,BaFe1.85Ni0.15As2,BaFe1.85Ni0.15As2,As2BaFe1.85Ni0.15,As-Ba-Fe-Ni,13.2,unassigned,,.,0.08333333333333333,0.0,missing,missing,0.0,MAGPIE,4,13.093364784554723,0.10663521544527654
sc_atlas:12352,BaFe1.925Ni0.075As2,BaFe1.925Ni0.075As2,As2BaFe1.925Ni0.075,As-Ba-Fe-Ni,10.3,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,4,13.26608736384852,2.9660873638485192
sc_atlas:12350,BaFe1.935Ni0.065As2,BaFe1.935Ni0.065As2,As2BaFe1.935Ni0.065,As-Ba-Fe-Ni,10.8,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,4,12.403337338698558,1.603337338698557
sc_atlas:12351,BaFe1.935Ni0.065As2,BaFe1.935Ni0.065As2,As2BaFe1.935Ni0.065,As-Ba-Fe-Ni,8.5,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,4,13.26608736384852,4.76608736384852
sc_atlas:12353,BaFe1.9Ni0.1As2,BaFe1.9Ni0.1As2,As2BaFe1.9Ni0.1,As-Ba-Fe-Ni,19.1,unassigned,,.,0.018867924528301886,0.0,missing,missing,0.0,MAGPIE,4,15.791660912486822,3.308339087513179
sc_atlas:26469,La2CuO4.0315,La2CuO4.0315,CuLa2O4.0315,Cu-La-O,20.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,18.760190774138486,1.2398092258615137
sc_atlas:26470,La2CuO4.0315,La2CuO4.0315,CuLa2O4.0315,Cu-La-O,30.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,18.760190774138486,11.239809225861514
sc_atlas:15663,Ba4Sc3Fe2As2O7.5,Ba4Sc3Fe2As2O7.5,As2Ba4Fe2O7.5Sc3,As-Ba-Fe-O-Sc,11.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,17.07158806303528,6.0715880630352785
sc_atlas:15664,Ba4Sc3Fe2As2O7.5,Ba4Sc3Fe2As2O7.5,As2Ba4Fe2O7.5Sc3,As-Ba-Fe-O-Sc,13.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,17.07158806303528,4.0715880630352785
sc_atlas:24183,C22H16CuN2S18,C22H16CuN2S18,C22CuH16N2S18,C-Cu-H-N-S,9.2,unassigned,,.,0.04,0.0,missing,missing,0.0,MAGPIE,4,9.645559582370208,0.4455595823702083
sc_atlas:14814,CsOs2O6,CsOs2O6,CsO6Os2,Cs-O-Os,3.3,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,5.9531003979417925,2.6531003979417926
sc_atlas:14815,CsOs2O6,CsOs2O6,CsO6Os2,Cs-O-Os,8.8,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,5.9859432588937835,2.814056741106217
sc_atlas:14817,KOs2O6,KOs2O6,KO6Os2,K-O-Os,10.0,unassigned,,.,0.045454545454545456,0.0,missing,missing,0.0,MAGPIE,4,7.698206955886942,2.301793044113058
sc_atlas:14819,KOs2O6,KOs2O6,KO6Os2,K-O-Os,9.4,unassigned,,.,0.045454545454545456,0.0,missing,missing,0.0,MAGPIE,4,7.698206955886942,1.7017930441130584
sc_atlas:14816,KOs2O6,KOs2O6,KO6Os2,K-O-Os,9.6,unassigned,,.,0.045454545454545456,0.0,missing,missing,0.0,MAGPIE,4,7.765050186505324,1.834949813494676
sc_atlas:14973,NdFeAsO0.83,NdFeAsO0.83,AsFeNdO0.83,As-Fe-Nd-O,51.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,44.29676053587515,6.703239464124849
sc_atlas:14972,NdFeAsO0.86,NdFeAsO0.86,AsFeNdO0.86,As-Fe-Nd-O,44.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,41.02248939512354,2.977510604876457
sc_atlas:14971,NdFeAsO0.92,NdFeAsO0.92,AsFeNdO0.92,As-Fe-Nd-O,35.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,32.96120580763235,2.0387941923676465
sc_atlas:14954,NdFeAsO0.6,NdFeAsO0.6,AsFeNdO0.6,As-Fe-Nd-O,53.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,42.64211451576573,10.357885484234266
sc_atlas:24755,LaFePO0.94F0.06,LaFePO0.94F0.06,F0.06FeLaO0.94P,F-Fe-La-O-P,5.8,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,4,7.990471598341115,2.190471598341115
sc_atlas:24756,LaFePO0.94F0.06,LaFePO0.94F0.06,F0.06FeLaO0.94P,F-Fe-La-O-P,7.16,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,4,7.990471598341115,0.8304715983411146
sc_atlas:24947,NdFeAsO0.85,NdFeAsO0.85,AsFeNdO0.85,As-Fe-Nd-O,52.0,unassigned,,.,0.1111111111111111,0.0,missing,missing,0.0,MAGPIE,4,44.03064159449558,7.969358405504423
sc_atlas:15157,CeFeAsO0.7,CeFeAsO0.7,AsCeFeO0.7,As-Ce-Fe-O,35.5,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,27.000283635222807,8.499716364777193
sc_atlas:15154,CeFeAsO0.7,CeFeAsO0.7,AsCeFeO0.7,As-Ce-Fe-O,38.5,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,22.961592191710373,15.538407808289627
sc_atlas:15156,CeFeAsO0.7,CeFeAsO0.7,AsCeFeO0.7,As-Ce-Fe-O,40.2,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,25.30438014024638,14.895619859753623
sc_atlas:15155,CeFeAsO0.7,CeFeAsO0.7,AsCeFeO0.7,As-Ce-Fe-O,41.2,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,22.961592191710373,18.23840780828963
sc_atlas:15165,GdFeAsO0.7,GdFeAsO0.7,AsFeGdO0.7,As-Fe-Gd-O,52.4,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,35.547626307035614,16.852373692964385
sc_atlas:15162,GdFeAsO0.7,GdFeAsO0.7,AsFeGdO0.7,As-Fe-Gd-O,53.5,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,36.257724688453685,17.242275311546315
sc_atlas:15164,GdFeAsO0.7,GdFeAsO0.7,AsFeGdO0.7,As-Fe-Gd-O,53.6,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,34.41046356646538,19.18953643353462
sc_atlas:15163,GdFeAsO0.7,GdFeAsO0.7,AsFeGdO0.7,As-Fe-Gd-O,54.0,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,36.257724688453685,17.742275311546315
sc_atlas:15173,NdFeAsO0.7,NdFeAsO0.7,AsFeNdO0.7,As-Fe-Nd-O,52.1,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,42.712589258084584,9.387410741915417
sc_atlas:15170,NdFeAsO0.7,NdFeAsO0.7,AsFeNdO0.7,As-Fe-Nd-O,53.0,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,47.751289958318665,5.248710041681335
sc_atlas:15172,NdFeAsO0.7,NdFeAsO0.7,AsFeNdO0.7,As-Fe-Nd-O,53.7,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,50.270797149141075,3.4292028508589283
sc_atlas:15171,NdFeAsO0.7,NdFeAsO0.7,AsFeNdO0.7,As-Fe-Nd-O,54.3,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,47.751289958318665,6.548710041681332
sc_atlas:15185,TbFeAsO0.7,TbFeAsO0.7,AsFeO0.7Tb,As-Fe-O-Tb,50.2,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,43.556261954006075,6.643738045993928
sc_atlas:15184,TbFeAsO0.7,TbFeAsO0.7,AsFeO0.7Tb,As-Fe-O-Tb,52.2,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,40.52109454726401,11.67890545273599
sc_atlas:15182,TbFeAsO0.7,TbFeAsO0.7,AsFeO0.7Tb,As-Fe-O-Tb,52.4,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,44.93654529805381,7.4634547019461905
sc_atlas:15183,TbFeAsO0.7,TbFeAsO0.7,AsFeO0.7Tb,As-Fe-O-Tb,52.6,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,44.93654529805381,7.663454701946193
sc_atlas:15375,CsOs2O6,CsOs2O6,CsO6Os2,Cs-O-Os,3.25,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,5.22346713366209,1.9734671336620897
sc_atlas:15377,CsOs2O6,CsOs2O6,CsO6Os2,Cs-O-Os,3.36,unassigned,,.,0.25,0.0,missing,missing,0.0,MAGPIE,4,5.9531003979417925,2.5931003979417926
sc_atlas:15378,KOs2O6,KOs2O6,KO6Os2,K-O-Os,9.6,unassigned,,.,0.045454545454545456,0.0,missing,missing,0.0,MAGPIE,4,5.9744420610503175,3.625557938949682
sc_atlas:25965,LaFePO0.87F0.1,LaFePO0.87F0.1,F0.1FeLaO0.87P,F-Fe-La-O-P,6.2,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,10.487660327691712,4.287660327691712
sc_atlas:25964,LaFePO0.89F0.08,LaFePO0.89F0.08,F0.08FeLaO0.89P,F-Fe-La-O-P,7.8,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,10.487660327691712,2.687660327691712
sc_atlas:25963,LaFePO0.92F0.05,LaFePO0.92F0.05,F0.05FeLaO0.92P,F-Fe-La-O-P,8.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,9.684837502715363,1.6848375027153626
sc_atlas:25962,LaFePO0.94F0.03,LaFePO0.94F0.03,F0.03FeLaO0.94P,F-Fe-La-O-P,7.8,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,7.0025787966361985,0.7974212033638013
sc_atlas:26024,Eu0.5Ca0.5Fe2As2,Eu0.5Ca0.5Fe2As2,As2Ca0.5Eu0.5Fe2,As-Ca-Eu-Fe,23.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,29.20338532019358,6.203385320193579
sc_atlas:26025,Eu0.5Ca0.5Fe2As2,Eu0.5Ca0.5Fe2As2,As2Ca0.5Eu0.5Fe2,As-Ca-Eu-Fe,24.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,4,29.20338532019358,5.203385320193579
sc_atlas:26416,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,16.0,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,4,16.303711940828325,0.3037119408283253
sc_atlas:26415,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,17.0,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,4,16.303711940828325,0.6962880591716747
sc_atlas:26510,KOs2O6,KOs2O6,KO6Os2,K-O-Os,5.2,unassigned,,.,0.045454545454545456,0.0,missing,missing,0.0,MAGPIE,4,5.59224401774697,0.39224401774696993
sc_atlas:26509,KOs2O6,KOs2O6,KO6Os2,K-O-Os,9.6,unassigned,,.,0.045454545454545456,0.0,missing,missing,0.0,MAGPIE,4,5.9744420610503175,3.625557938949682
sc_atlas:26781,KOs2O6,KOs2O6,KO6Os2,K-O-Os,2.9,unassigned,,.,0.045454545454545456,0.0,missing,missing,0.0,MAGPIE,4,6.876539006930859,3.976539006930859
sc_atlas:26780,KOs2O6,KOs2O6,KO6Os2,K-O-Os,3.2,unassigned,,.,0.045454545454545456,0.0,missing,missing,0.0,MAGPIE,4,6.876539006930859,3.6765390069308586
sc_atlas:26779,KOs2O6,KOs2O6,KO6Os2,K-O-Os,6.55,unassigned,,.,0.045454545454545456,0.0,missing,missing,0.0,MAGPIE,4,6.876539006930859,0.3265390069308589
sc_atlas:26777,KOs2O6,KOs2O6,KO6Os2,K-O-Os,9.6,unassigned,,.,0.045454545454545456,0.0,missing,missing,0.0,MAGPIE,4,7.008662855407055,2.591337144592945
sc_atlas:26778,KOs2O6,KOs2O6,KO6Os2,K-O-Os,9.75,unassigned,,.,0.045454545454545456,0.0,missing,missing,0.0,MAGPIE,4,7.009086194254486,2.740913805745514
sc_atlas:26891,BaFe2As2,BaFe2As2,As2BaFe2,As-Ba-Fe,10.0,unassigned,,.,0.03571428571428571,0.0,missing,missing,0.0,MAGPIE,4,11.1716674755738,1.1716674755738001
sc_atlas:26822,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,15.6,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,4,17.70285203190446,2.10285203190446
sc_atlas:26823,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,16.3,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,4,17.70285203190446,1.4028520319044588
sc_atlas:26821,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,17.0,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,4,17.70285203190446,0.7028520319044596
sc_atlas:26929,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,15.5,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,4,16.303711940828325,0.8037119408283253
sc_atlas:26928,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,16.0,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,4,15.772460287907897,0.22753971209210277
sc_atlas:15785,Sr2Mg0.3Ti0.7FeAsO3,Sr2Mg0.3Ti0.7FeAsO3,AsFeMg0.3O3Sr2Ti0.7,As-Fe-Mg-O-Sr-Ti,36.7,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,4,27.346400438982155,9.353599561017848
sc_atlas:16013,Ca10Fe8.2Pt5.8As18,Ca10Fe8.2Pt5.8As18,As18Ca10Fe8.2Pt5.8,As-Ca-Fe-Pt,29.0,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,4,20.382562090330687,8.617437909669313
